filename,lines,sections
xen/arch/arm/domain.c,1243,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/domain_build.c,2012,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/domctl.c,216,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/dtb.S,3,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/early_printk.c,32,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/efi/Makefile,11,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/efi/efi-boot.h,1004,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/efi/efi-dom0.c,185,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/efi/runtime.h,2,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/firmware/Kconfig,34,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/firmware/Makefile,2,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/firmware/sci.c,154,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""SCI MEDIATORS"",""THE REST"""
xen/arch/arm/firmware/scmi-smc.c,278,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/gic-v2.c,1405,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/gic-v3-its.c,1222,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/gic-v3-lpi.c,625,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/gic-v3.c,2099,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/gic-vgic.c,471,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/gic.c,471,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/guest_atomics.c,80,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/guest_walk.c,603,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/guestcopy.c,165,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/hvm.c,145,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/Makefile,11,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/acpi.h,81,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/alternative.h,221,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/atomic.h,175,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/bitops.h,40,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/bug.h,15,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/cmpxchg.h,230,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/flushtlb.h,71,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/insn.h,71,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/io.h,117,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/macros.h,78,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/mm.h,35,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/mpu.h,59,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/nospec.h,31,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/page.h,102,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/processor.h,69,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/sysregs.h,106,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/system.h,59,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/traps.h,13,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm32/vfp.h,41,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/atomic.h,148,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/bitops.h,21,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/brk.h,39,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/bug.h,11,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/cmpxchg.h,185,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/cpufeature.h,106,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/efibind.h,219,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/flushtlb.h,127,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/hsr.h,162,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/insn.h,110,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/io.h,162,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/macros.h,100,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/mm.h,29,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/mpu.h,58,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/nospec.h,35,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/page.h,92,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/processor.h,99,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/sve.h,72,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/sysregs.h,521,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/system.h,69,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/traps.h,20,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/arm64/vfp.h,39,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/asm_defns.h,39,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/atomic.h,238,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/bitmap-op.inc,63,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/bitops.h,87,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/bug.h,95,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/cache.h,17,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/cadence-uart.h,55,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/config.h,85,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/cpregs.h,513,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/cpuerrata.h,85,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/cpufeature.h,481,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/current.h,76,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/div64.h,216,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/domain.h,310,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/domain_build.h,45,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/early_printk.h,53,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/efibind.h,7,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/elf.h,33,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/event.h,62,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/exynos4210-uart.h,112,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/firmware/sci.h,205,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""SCI MEDIATORS"",""THE REST"""
xen/arch/arm/include/asm/fixmap.h,48,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/flushtlb.h,80,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/gic.h,513,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/gic_v3_defs.h,261,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/gic_v3_its.h,285,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/grant_table.h,80,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/guest_access.h,42,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/guest_atomics.h,148,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/guest_walk.h,19,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/hsr.h,217,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/hypercall.h,22,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/imx-lpuart.h,64,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/insn.h,29,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/io.h,20,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/iommu.h,61,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/iommu_fwspec.h,68,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/ioreq.h,70,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/irq.h,137,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/kernel.h,36,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/linflex-uart.h,63,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""NXP S32G3 PROCESSORS FAMILY SUPPORT"",""THE REST"""
xen/arch/arm/include/asm/livepatch.h,37,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""LIVEPATCH"",""THE REST"""
xen/arch/arm/include/asm/lpae.h,297,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/macros.h,49,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/mem_access.h,71,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/arch/arm/include/asm/mm.h,371,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/mmio.h,104,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/mmu/layout.h,158,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/mmu/mm.h,122,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/mmu/p2m.h,26,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/mmu/setup.h,31,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/monitor.h,47,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/arch/arm/include/asm/mpu.h,101,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/mpu/cpregs.h,102,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/mpu/layout.h,38,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/mpu/mm.h,133,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/mpu/p2m.h,29,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/mpu/regions.inc,124,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/new_vgic.h,210,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/nospec.h,33,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/p2m.h,467,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/page-bits.h,8,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/page.h,335,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/pci.h,168,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/perfc_defn.h,89,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/pl011-uart.h,107,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/platform.h,82,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/platforms/exynos5.h,20,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/platforms/midway.h,21,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/platforms/omap5.h,32,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/platforms/vexpress.h,37,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/platforms/xilinx-zynqmp-eemi.h,128,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/pmap.h,34,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/processor.h,674,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/procinfo.h,43,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/psci.h,97,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/regs.h,85,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/scif-uart.h,127,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/setup.h,89,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/short-desc.h,130,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/smccc.h,371,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/smp.h,45,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/spinlock.h,15,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/string.h,35,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/suspend.h,27,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/sysregs.h,48,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/system.h,73,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/tee/ffa.h,35,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""TEE MEDIATORS"",""THE REST"""
xen/arch/arm/include/asm/tee/optee_msg.h,310,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""TEE MEDIATORS"",""THE REST"""
xen/arch/arm/include/asm/tee/optee_rpc_cmd.h,318,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""TEE MEDIATORS"",""THE REST"""
xen/arch/arm/include/asm/tee/optee_smc.h,567,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""TEE MEDIATORS"",""THE REST"""
xen/arch/arm/include/asm/tee/tee.h,137,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""TEE MEDIATORS"",""THE REST"""
xen/arch/arm/include/asm/time.h,116,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/traps.h,130,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/types.h,48,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/vfp.h,25,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/vgic-emul.h,33,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/vgic.h,458,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/vpci.h,31,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/vpl011.h,91,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/vpsci.h,42,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/vreg.h,148,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/include/asm/vtimer.h,41,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/io.c,287,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/ioreq.c,212,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/irq.c,759,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/kernel.c,517,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/livepatch.c,194,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""LIVEPATCH"",""THE REST"""
xen/arch/arm/llc-coloring.c,152,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mem_access.c,466,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/arch/arm/mm.c,478,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mmu/Makefile,6,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mmu/domain_page.c,194,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mmu/mm.c,110,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mmu/p2m.c,1865,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mmu/pt.c,725,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mmu/setup.c,560,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mmu/smpboot.c,148,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/monitor.c,65,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/arch/arm/mpu/Makefile,7,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mpu/arm32/Makefile,1,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mpu/arm32/mm.c,164,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mpu/arm64/Makefile,1,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mpu/arm64/mm.c,135,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mpu/domain-page.c,46,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mpu/mm.c,616,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mpu/p2m.c,150,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mpu/setup.c,165,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/mpu/vmap.c,34,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/p2m.c,617,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/pci/Makefile,8,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/pci/ecam.c,75,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/pci/pci-access.c,167,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
xen/arch/arm/pci/pci-designware.c,419,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
